MeasurementResult,Test0919
Selected:B
Color,No,Concentration (curve fitting by least square method),Concentration (straight line connecting two points),Unit,Value,Absorbance,LED Output Level,Sensor Accumulation Time,Temperature,DateTime
R,1,,,mg/mL,10498,-0.072,10,50,1479,19/09/2018 15:20:32
R,2,,,mg/mL,10486,-0.071,10,50,1480,19/09/2018 15:20:44
R,3,,,mg/mL,10491,-0.071,10,50,1481,19/09/2018 15:20:47
R,4,,,mg/mL,10487,-0.071,10,50,1480,19/09/2018 15:20:50
R,5,,,mg/mL,10484,-0.071,10,50,1481,19/09/2018 15:21:05
R,6,,,mg/mL,10488,-0.071,10,50,1482,19/09/2018 15:21:07
R,7,,,mg/mL,10484,-0.071,10,50,1481,19/09/2018 15:21:10
G,1,6.504,4.604,mg/mL,13523,0.049,10,50,1479,19/09/2018 15:20:32
G,2,6.958,4.844,mg/mL,13454,0.051,10,50,1480,19/09/2018 15:20:44
G,3,7.011,4.872,mg/mL,13446,0.051,10,50,1481,19/09/2018 15:20:47
G,4,7.018,4.876,mg/mL,13445,0.051,10,50,1480,19/09/2018 15:20:50
G,5,7.077,4.907,mg/mL,13436,0.051,10,50,1481,19/09/2018 15:21:05
G,6,7.051,4.893,mg/mL,13440,0.051,10,50,1482,19/09/2018 15:21:07
G,7,7.077,4.907,mg/mL,13436,0.051,10,50,1481,19/09/2018 15:21:10
B,1,4.622,4.004,mg/mL,11799,0.074,10,50,1479,19/09/2018 15:20:32
B,2,4.787,4.134,mg/mL,11744,0.076,10,50,1480,19/09/2018 15:20:44
B,3,4.794,4.139,mg/mL,11742,0.076,10,50,1481,19/09/2018 15:20:47
B,4,4.797,4.141,mg/mL,11741,0.077,10,50,1480,19/09/2018 15:20:50
B,5,4.818,4.158,mg/mL,11734,0.077,10,50,1481,19/09/2018 15:21:05
B,6,4.806,4.148,mg/mL,11738,0.077,10,50,1482,19/09/2018 15:21:07
B,7,4.818,4.158,mg/mL,11734,0.077,10,50,1481,19/09/2018 15:21:10

StandardCurve
Color,No,Concentration,Unit,Value1 Validity,Value1,Value2 Validity,Value2,Value3 Validity,Value3,Absorbance,LED Output Level,Sensor Accumulation Time,Temperature,DateTime
R,0,0.000,mg/mL,true,8902,true,8904,true,8903,0,10,50,1434.5,26/04/2016 13:24:54
R,1,0.100,mg/mL,true,8716,true,8714,true,8717,0.009,10,50,1434.5,26/04/2016 13:24:54
R,2,1.000,mg/mL,true,8770,true,8773,true,8769,0.007,10,50,1434.5,26/04/2016 13:24:54
R,3,10.000,mg/mL,true,8557,true,8556,true,8553,0.017,10,50,1434.5,26/04/2016 13:24:54
R,4,100.000,mg/mL,true,7124,true,7127,true,7125,0.097,10,50,1434.5,26/04/2016 13:24:54
R,5,,mg/mL,false,,false,,false,,,10,50,1434.5,26/04/2016 13:24:54
G,0,0.000,mg/mL,true,15123,true,15124,true,15124,0,10,50,1434.5,26/04/2016 13:24:54
G,1,0.100,mg/mL,true,14752,true,14751,true,14755,0.011,10,50,1434.5,26/04/2016 13:24:54
G,2,1.000,mg/mL,true,14601,true,14606,true,14603,0.015,10,50,1434.5,26/04/2016 13:24:54
G,3,10.000,mg/mL,true,12058,true,12052,true,12050,0.099,10,50,1434.5,26/04/2016 13:24:54
G,4,100.000,mg/mL,true,4749,true,4751,true,4750,0.503,10,50,1434.5,26/04/2016 13:24:54
B,0,0.000,mg/mL,true,14001,true,14003,true,14004,0,10,50,1434.5,26/04/2016 13:24:54
B,1,0.100,mg/mL,true,13554,true,13553,true,13556,0.014,10,50,1434.5,26/04/2016 13:24:54
B,2,1.000,mg/mL,true,13136,true,13142,true,13140,0.028,10,50,1434.5,26/04/2016 13:24:54
B,3,10.000,mg/mL,true,9536,true,9510,true,9509,0.168,10,50,1434.5,26/04/2016 13:24:54
B,4,100.000,mg/mL,true,802,true,800,true,799,1.243,10,50,1434.5,26/04/2016 13:24:54
